path,name,created_on,last_modified
https://www.zu.ac.ae/main/files/contents/news/China_Ningxia,China_Ningxia,2015-07-06 18:09:35,2015-07-06 18:09:35
https://www.zu.ac.ae/main/files/contents/news/Dubai_customes,Dubai_customes,2015-07-06 18:09:29,2015-07-06 18:09:29
https://www.zu.ac.ae/main/files/contents/news/PHNF,PHNF,2015-07-06 18:04:02,2015-07-06 18:04:02
https://www.zu.ac.ae/main/files/contents/news/PHNF/__MACOSX,__MACOSX,2015-07-06 18:04:02,2015-07-06 18:04:02
https://www.zu.ac.ae/main/files/contents/news/GC2013,GC2013,2015-07-06 18:08:05,2015-07-06 18:08:05
https://www.zu.ac.ae/main/files/contents/news/GC2013/__MACOSX,__MACOSX,2015-07-06 18:08:05,2015-07-06 18:08:05
https://www.zu.ac.ae/main/files/contents/news/Al_Namoos,Al_Namoos,2015-07-06 18:09:22,2015-07-06 18:09:22
https://www.zu.ac.ae/main/files/contents/news/dxb_exhibition,dxb_exhibition,2015-07-06 18:09:16,2015-07-06 18:09:16
https://www.zu.ac.ae/main/files/contents/news/presw,presw,2015-07-06 18:06:00,2015-07-06 18:06:00
https://www.zu.ac.ae/main/files/contents/news/presw/__MACOSX,__MACOSX,2015-07-06 18:06:00,2015-07-06 18:06:00
https://www.zu.ac.ae/main/files/contents/news/dghra,dghra,2015-07-06 18:07:40,2015-07-06 18:07:40
https://www.zu.ac.ae/main/files/contents/news/dghra/__MACOSX,__MACOSX,2015-07-06 18:07:40,2015-07-06 18:07:40
https://www.zu.ac.ae/main/files/contents/news/Global_Environmental,Global_Environmental,2015-07-06 18:09:10,2015-07-06 18:09:10
https://www.zu.ac.ae/main/files/contents/news/care_whitecaneday,care_whitecaneday,2015-07-06 18:08:53,2015-07-06 18:08:53
https://www.zu.ac.ae/main/files/contents/news/newDiciplines,newDiciplines,2015-07-06 18:07:10,2015-07-06 18:07:10
https://www.zu.ac.ae/main/files/contents/news/newDiciplines/__MACOSX,__MACOSX,2015-07-06 18:07:10,2015-07-06 18:07:10
https://www.zu.ac.ae/main/files/contents/news/khalaf,khalaf,2015-07-06 18:08:31,2015-07-06 18:08:31
https://www.zu.ac.ae/main/files/contents/news/khalaf/__MACOSX,__MACOSX,2015-07-06 18:08:31,2015-07-06 18:08:31
https://www.zu.ac.ae/main/files/contents/news/Yunus_Center,Yunus_Center,2015-07-06 18:09:35,2015-07-06 18:09:35
https://www.zu.ac.ae/main/files/contents/news/central_bank,central_bank,2015-07-06 18:09:28,2015-07-06 18:09:28
https://www.zu.ac.ae/main/files/contents/news/sabkhas,sabkhas,2015-07-06 18:04:01,2015-07-06 18:04:01
https://www.zu.ac.ae/main/files/contents/news/sabkhas/__MACOSX,__MACOSX,2015-07-06 18:04:01,2015-07-06 18:04:01
https://www.zu.ac.ae/main/files/contents/news/aussStudents,aussStudents,2015-07-06 18:08:03,2015-07-06 18:08:03
https://www.zu.ac.ae/main/files/contents/news/aussStudents/__MACOSX,__MACOSX,2015-07-06 18:08:03,2015-07-06 18:08:03
https://www.zu.ac.ae/main/files/contents/news/__MACOSX,__MACOSX,2015-07-06 18:04:35,2015-07-06 18:04:35
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/innov-resrh17,innov-resrh17,2017-05-15 13:21:05,2017-05-15 13:21:05
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/siraj17,siraj17,2017-05-15 13:21:31,2017-05-15 13:21:31
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/zumeff17,zumeff17,2017-05-15 13:21:56,2017-05-15 13:21:56
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/grdfa17,grdfa17,2017-05-15 13:22:09,2017-05-15 13:22:09
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/cace17-auh,cace17-auh,2017-05-15 13:23:00,2017-05-15 13:23:00
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/sne-endow,sne-endow,2017-05-15 13:23:14,2017-05-15 13:23:14
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/cace17-dxb,cace17-dxb,2017-05-15 13:23:46,2017-05-15 13:23:46
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/pres-uganda,pres-uganda,2017-05-15 13:23:57,2017-05-15 13:23:57
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/hon-grad17,hon-grad17,2017-05-15 13:24:08,2017-05-15 13:24:08
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/helmets,helmets,2016-11-15 16:11:55,2016-11-15 16:11:55
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/serkalAve,serkalAve,2016-11-15 16:12:31,2016-11-15 16:12:31
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/a-a-naimi,a-a-naimi,2016-11-17 11:08:10,2016-11-17 11:08:10
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/cob-majorsday,cob-majorsday,2018-10-21 12:02:11,2018-10-21 12:02:11
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/ISCES,ISCES,2019-10-21 16:17:48,2019-10-21 16:17:48
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/lda-campaign,lda-campaign,2019-10-21 16:18:47,2019-10-21 16:18:47
https://www.zu.ac.ae/main/files/contents/news/__MACOSX/sas-apple,sas-apple,2019-10-21 16:19:00,2019-10-21 16:19:00
https://www.zu.ac.ae/main/files/contents/news/Texas_unv,Texas_unv,2015-07-06 18:09:22,2015-07-06 18:09:22
https://www.zu.ac.ae/main/files/contents/news/storyMileN,storyMileN,2015-07-06 18:05:52,2015-07-06 18:05:52
https://www.zu.ac.ae/main/files/contents/news/storyMileN/__MACOSX,__MACOSX,2015-07-06 18:05:52,2015-07-06 18:05:52
https://www.zu.ac.ae/main/files/contents/news/basketball,basketball,2015-07-06 18:09:16,2015-07-06 18:09:16
https://www.zu.ac.ae/main/files/contents/news/emam,emam,2015-07-06 18:07:39,2015-07-06 18:07:39
https://www.zu.ac.ae/main/files/contents/news/emam/__MACOSX,__MACOSX,2015-07-06 18:07:39,2015-07-06 18:07:39
https://www.zu.ac.ae/main/files/contents/news/City_ scape,City_ scape,2015-07-06 18:09:10,2015-07-06 18:09:10
https://www.zu.ac.ae/main/files/contents/news/2011_najah,2011_najah,2015-07-06 18:08:52,2015-07-06 18:08:52
https://www.zu.ac.ae/main/files/contents/news/swipe,swipe,2015-07-06 18:07:09,2015-07-06 18:07:09
https://www.zu.ac.ae/main/files/contents/news/swipe/__MACOSX,__MACOSX,2015-07-06 18:07:09,2015-07-06 18:07:09
https://www.zu.ac.ae/main/files/contents/news/GETEX12,GETEX12,2015-07-06 18:08:29,2015-07-06 18:08:29
https://www.zu.ac.ae/main/files/contents/news/GETEX12/__MACOSX,__MACOSX,2015-07-06 18:08:29,2015-07-06 18:08:29
https://www.zu.ac.ae/main/files/contents/news/Media_lab,Media_lab,2015-07-06 18:09:35,2015-07-06 18:09:35
https://www.zu.ac.ae/main/files/contents/news/bet_elkheer,bet_elkheer,2015-07-06 18:09:28,2015-07-06 18:09:28
https://www.zu.ac.ae/main/files/contents/news/screening,screening,2015-07-06 18:04:00,2015-07-06 18:04:00
https://www.zu.ac.ae/main/files/contents/news/screening/__MACOSX,__MACOSX,2015-07-06 18:04:00,2015-07-06 18:04:00
https://www.zu.ac.ae/main/files/contents/news/pcRide,pcRide,2015-07-06 18:08:02,2015-07-06 18:08:02
https://www.zu.ac.ae/main/files/contents/news/pcRide/__MACOSX,__MACOSX,2015-07-06 18:08:02,2015-07-06 18:08:02
https://www.zu.ac.ae/main/files/contents/news/Public_Health,Public_Health,2015-07-06 18:09:22,2015-07-06 18:09:22
https://www.zu.ac.ae/main/files/contents/news/nyug,nyug,2015-07-06 18:05:46,2015-07-06 18:05:46
https://www.zu.ac.ae/main/files/contents/news/nyug/__MACOSX,__MACOSX,2015-07-06 18:05:46,2015-07-06 18:05:46
https://www.zu.ac.ae/main/files/contents/news/Mjroudy,Mjroudy,2015-07-06 18:09:16,2015-07-06 18:09:16
https://www.zu.ac.ae/main/files/contents/news/zumeff13,zumeff13,2015-07-06 18:07:38,2015-07-06 18:07:38
https://www.zu.ac.ae/main/files/contents/news/zumeff13/__MACOSX,__MACOSX,2015-07-06 18:07:38,2015-07-06 18:07:38
https://www.zu.ac.ae/main/files/contents/news/EC,EC,2015-07-06 18:09:10,2015-07-06 18:09:10
https://www.zu.ac.ae/main/files/contents/news/boum_app,boum_app,2015-07-06 18:08:52,2015-07-06 18:08:52
https://www.zu.ac.ae/main/files/contents/news/nd2013,nd2013,2015-07-06 18:07:06,2015-07-06 18:07:06
https://www.zu.ac.ae/main/files/contents/news/nd2013/__MACOSX,__MACOSX,2015-07-06 18:07:06,2015-07-06 18:07:06
https://www.zu.ac.ae/main/files/contents/news/amf2012,amf2012,2015-07-06 18:08:27,2015-07-06 18:08:27
https://www.zu.ac.ae/main/files/contents/news/amf2012/__MACOSX,__MACOSX,2015-07-06 18:08:28,2015-07-06 18:08:28
https://www.zu.ac.ae/main/files/contents/news/National_day,National_day,2015-07-06 18:09:35,2015-07-06 18:09:35
https://www.zu.ac.ae/main/files/contents/news/monha,monha,2015-07-06 18:09:28,2015-07-06 18:09:28
https://www.zu.ac.ae/main/files/contents/news/zuf15,zuf15,2015-07-06 18:03:58,2015-07-06 18:03:58
https://www.zu.ac.ae/main/files/contents/news/zuf15/__MACOSX,__MACOSX,2015-07-06 18:03:58,2015-07-06 18:03:58
https://www.zu.ac.ae/main/files/contents/news/autism13,autism13,2015-07-06 18:08:01,2015-07-06 18:08:01
https://www.zu.ac.ae/main/files/contents/news/autism13/__MACOSX,__MACOSX,2015-07-06 18:08:01,2015-07-06 18:08:01
https://www.zu.ac.ae/main/files/contents/news/ambass,a,2015-07-06 18:04:34,2015-07-06 18:04:34
https://www.zu.ac.ae/main/files/contents/news/ambass/__MACOSX,__MACOSX,2015-07-06 18:04:34,2015-07-06 18:04:34
https://www.zu.ac.ae/main/files/contents/news/Research_Forum,Research_Forum,2015-07-06 18:09:21,2015-07-06 18:09:21
https://www.zu.ac.ae/main/files/contents/news/grad14,grad14,2015-07-06 18:05:31,2015-07-06 18:05:31
https://www.zu.ac.ae/main/files/contents/news/grad14/__MACOSX,__MACOSX,2015-07-06 18:05:31,2015-07-06 18:05:31
https://www.zu.ac.ae/main/files/contents/news/zu-honors-students,zu-honors-students,2015-07-06 18:09:15,2015-07-06 18:09:15
https://www.zu.ac.ae/main/files/contents/news/openS,openS,2015-07-06 18:07:37,2015-07-06 18:07:37
https://www.zu.ac.ae/main/files/contents/news/openS/__MACOSX,__MACOSX,2015-07-06 18:07:37,2015-07-06 18:07:37
https://www.zu.ac.ae/main/files/contents/news/convocation_2010,convocation_2010,2015-07-06 18:09:09,2015-07-06 18:09:09
https://www.zu.ac.ae/main/files/contents/news/spj,spj,2015-07-06 18:08:51,2015-07-06 18:08:51
https://www.zu.ac.ae/main/files/contents/news/alsaloom,alsaloom,2015-07-06 18:07:05,2015-07-06 18:07:05
https://www.zu.ac.ae/main/files/contents/news/alsaloom/__MACOSX,__MACOSX,2015-07-06 18:07:05,2015-07-06 18:07:05
https://www.zu.ac.ae/main/files/contents/news/naspa2013,naspa2013,2015-07-06 18:09:44,2015-07-06 18:09:44
https://www.zu.ac.ae/main/files/contents/news/naspa2013/__MACOSX,__MACOSX,2015-07-06 18:09:45,2015-07-06 18:09:45
https://www.zu.ac.ae/main/files/contents/news/sculpt,sculpt,2015-07-06 18:08:27,2015-07-06 18:08:27
https://www.zu.ac.ae/main/files/contents/news/sculpt/__MACOSX,__MACOSX,2015-07-06 18:08:27,2015-07-06 18:08:27
https://www.zu.ac.ae/main/files/contents/news/Mena_air,Mena_air,2015-07-06 18:09:35,2015-07-06 18:09:35
https://www.zu.ac.ae/main/files/contents/news/Memorial_Plaque,Memorial_Plaque,2015-07-06 18:09:28,2015-07-06 18:09:28
https://www.zu.ac.ae/main/files/contents/news/pol,pol,2015-07-06 18:03:57,2015-07-06 18:03:57
https://www.zu.ac.ae/main/files/contents/news/pol/__MACOSX,__MACOSX,2015-07-06 18:03:57,2015-07-06 18:03:57
https://www.zu.ac.ae/main/files/contents/news/syRRef,syRRef,2015-07-06 18:08:00,2015-07-06 18:08:00
https://www.zu.ac.ae/main/files/contents/news/syRRef/__MACOSX,__MACOSX,2015-07-06 18:08:00,2015-07-06 18:08:00
https://www.zu.ac.ae/main/files/contents/news/alum14,alum14,2015-07-06 18:04:32,2015-07-06 18:04:32
https://www.zu.ac.ae/main/files/contents/news/alum14/__MACOSX,__MACOSX,2015-07-06 18:04:33,2015-07-06 18:04:33
https://www.zu.ac.ae/main/files/contents/news/Media_ethics,Media_ethics,2015-07-06 18:09:21,2015-07-06 18:09:21
https://www.zu.ac.ae/main/files/contents/news/slc,slc,2015-07-06 18:05:28,2015-07-06 18:05:28
https://www.zu.ac.ae/main/files/contents/news/slc/__MACOSX,__MACOSX,2015-07-06 18:05:29,2015-07-06 18:05:29
https://www.zu.ac.ae/main/files/contents/news/electronic_results,electronic_results,2015-07-06 18:09:15,2015-07-06 18:09:15
https://www.zu.ac.ae/main/files/contents/news/NFL,NFL,2015-07-06 18:07:36,2015-07-06 18:07:36
https://www.zu.ac.ae/main/files/contents/news/NFL/__MACOSX,__MACOSX,2015-07-06 18:07:36,2015-07-06 18:07:36
https://www.zu.ac.ae/main/files/contents/news/national_day2010,national_day2010,2015-07-06 18:09:09,2015-07-06 18:09:09
https://www.zu.ac.ae/main/files/contents/news/alistair_visit,alistair_visit,2015-07-06 18:08:51,2015-07-06 18:08:51
https://www.zu.ac.ae/main/files/contents/news/ssaeed,ssaeed,2015-07-06 18:07:04,2015-07-06 18:07:04
https://www.zu.ac.ae/main/files/contents/news/ssaeed/__MACOSX,__MACOSX,2015-07-06 18:07:05,2015-07-06 18:07:05
https://www.zu.ac.ae/main/files/contents/news/2011_IIWS_Masters,2011_IIWS_Masters,2015-07-06 18:09:43,2015-07-06 18:09:43
https://www.zu.ac.ae/main/files/contents/news/hellou,hellou,2015-07-06 18:08:26,2015-07-06 18:08:26
https://www.zu.ac.ae/main/files/contents/news/hellou/__MACOSX,__MACOSX,2015-07-06 18:08:26,2015-07-06 18:08:26
https://www.zu.ac.ae/main/files/contents/news/temp,temp,2015-07-06 18:09:27,2015-07-06 18:09:27
https://www.zu.ac.ae/main/files/contents/news/earth,earth,2015-07-06 18:03:56,2015-07-06 18:03:56
https://www.zu.ac.ae/main/files/contents/news/earth/__MACOSX,__MACOSX,2015-07-06 18:03:56,2015-07-06 18:03:56
https://www.zu.ac.ae/main/files/contents/news/laila,laila,2015-07-06 18:07:58,2015-07-06 18:07:58
https://www.zu.ac.ae/main/files/contents/news/laila/__MACOSX,__MACOSX,2015-07-06 18:07:58,2015-07-06 18:07:58
https://www.zu.ac.ae/main/files/contents/news/leaders,leaders,2015-07-06 18:04:31,2015-07-06 18:04:31
https://www.zu.ac.ae/main/files/contents/news/leaders/__MACOSX,__MACOSX,2015-07-06 18:04:31,2015-07-06 18:04:31
https://www.zu.ac.ae/main/files/contents/news/altayer,altayer,2015-07-06 18:05:24,2015-07-06 18:05:24
https://www.zu.ac.ae/main/files/contents/news/altayer/__MACOSX,__MACOSX,2015-07-06 18:05:25,2015-07-06 18:05:25
https://www.zu.ac.ae/main/files/contents/news/library_training,library_training,2015-07-06 18:09:15,2015-07-06 18:09:15
https://www.zu.ac.ae/main/files/contents/news/pales,pales,2015-07-06 18:07:36,2015-07-06 18:07:36
https://www.zu.ac.ae/main/files/contents/news/pales/__MACOSX,__MACOSX,2015-07-06 18:07:36,2015-07-06 18:07:36
https://www.zu.ac.ae/main/files/contents/news/DIFF,DIFF,2015-07-06 18:09:09,2015-07-06 18:09:09
https://www.zu.ac.ae/main/files/contents/news/2011_national,2011_national,2015-07-06 18:08:50,2015-07-06 18:08:50
https://www.zu.ac.ae/main/files/contents/news/melanee,melanee,2015-07-06 18:07:04,2015-07-06 18:07:04
https://www.zu.ac.ae/main/files/contents/news/melanee/__MACOSX,__MACOSX,2015-07-06 18:07:04,2015-07-06 18:07:04
https://www.zu.ac.ae/main/files/contents/news/convo2011,convo2011,2015-07-06 18:09:40,2015-07-06 18:09:40
https://www.zu.ac.ae/main/files/contents/news/convo2011/350,350,2015-07-06 18:09:42,2015-07-06 18:09:42
https://www.zu.ac.ae/main/files/contents/news/convo2011/318,318,2015-07-06 18:09:41,2015-07-06 18:09:41
https://www.zu.ac.ae/main/files/contents/news/convo2011/100,100,2015-07-06 18:09:41,2015-07-06 18:09:41
https://www.zu.ac.ae/main/files/contents/news/convo2011/Highress,Highress,2015-07-06 18:09:40,2015-07-06 18:09:40
https://www.zu.ac.ae/main/files/contents/news/binHam,binHam,2015-07-06 18:08:26,2015-07-06 18:08:26
https://www.zu.ac.ae/main/files/contents/news/binHam/__MACOSX,__MACOSX,2015-07-06 18:08:26,2015-07-06 18:08:26
https://www.zu.ac.ae/main/files/contents/news/U_north_carolina,U_north_carolina,2015-07-06 18:09:34,2015-07-06 18:09:34
https://www.zu.ac.ae/main/files/contents/news/capstone,capstone,2015-07-06 18:09:27,2015-07-06 18:09:27
https://www.zu.ac.ae/main/files/contents/news/skmc,skmc,2015-07-06 18:03:53,2015-07-06 18:03:53
https://www.zu.ac.ae/main/files/contents/news/skmc/__MACOSX,__MACOSX,2015-07-06 18:03:54,2015-07-06 18:03:54
https://www.zu.ac.ae/main/files/contents/news/ukaccredited,ukaccredited,2015-07-06 18:07:58,2015-07-06 18:07:58
https://www.zu.ac.ae/main/files/contents/news/ukaccredited/__MACOSX,__MACOSX,2015-07-06 18:07:58,2015-07-06 18:07:58
https://www.zu.ac.ae/main/files/contents/news/callaid,callaid,2015-07-06 18:04:30,2015-07-06 18:04:30
https://www.zu.ac.ae/main/files/contents/news/callaid/__MACOSX,__MACOSX,2015-07-06 18:04:30,2015-07-06 18:04:30
https://www.zu.ac.ae/main/files/contents/news/ZU_Fstvl_Films,ZU_Fstvl_Films,2015-07-06 18:09:21,2015-07-06 18:09:21
https://www.zu.ac.ae/main/files/contents/news/ZU_Fstvl_Films/NASPA,NASPA,2015-07-06 18:09:21,2015-07-06 18:09:21
https://www.zu.ac.ae/main/files/contents/news/zuf,zuf,2015-07-06 18:05:20,2015-07-06 18:05:20
https://www.zu.ac.ae/main/files/contents/news/zuf/__MACOSX,__MACOSX,2015-07-06 18:05:20,2015-07-06 18:05:20
https://www.zu.ac.ae/main/files/contents/news/media_ceremony,media_ceremony,2015-07-06 18:09:15,2015-07-06 18:09:15
https://www.zu.ac.ae/main/files/contents/news/eywe,eywe,2015-07-06 18:07:35,2015-07-06 18:07:35
https://www.zu.ac.ae/main/files/contents/news/eywe/__MACOSX,__MACOSX,2015-07-06 18:07:35,2015-07-06 18:07:35
https://www.zu.ac.ae/main/files/contents/news/best_places_to_work_2011,best_places_to_work_2011,2015-07-06 18:09:09,2015-07-06 18:09:09
https://www.zu.ac.ae/main/files/contents/news/amc2011,amc2011,2015-07-06 18:08:49,2015-07-06 18:08:49
https://www.zu.ac.ae/main/files/contents/news/dewa14,dewa14,2015-07-06 18:07:03,2015-07-06 18:07:03
https://www.zu.ac.ae/main/files/contents/news/dewa14/__MACOSX,__MACOSX,2015-07-06 18:07:03,2015-07-06 18:07:03
https://www.zu.ac.ae/main/files/contents/news/fifteen_centuries,fifteen_centuries,2015-07-06 18:09:40,2015-07-06 18:09:40
https://www.zu.ac.ae/main/files/contents/news/siddiqi,siddiqi,2015-07-06 18:08:25,2015-07-06 18:08:25
https://www.zu.ac.ae/main/files/contents/news/siddiqi/__MACOSX,__MACOSX,2015-07-06 18:08:25,2015-07-06 18:08:25
https://www.zu.ac.ae/main/files/contents/news/Graduates_forum,Graduates_forum,2015-07-06 18:09:34,2015-07-06 18:09:34
https://www.zu.ac.ae/main/files/contents/news/hayiti,hayiti,2015-07-06 18:09:27,2015-07-06 18:09:27
https://www.zu.ac.ae/main/files/contents/news/scott,scott,2015-07-06 18:03:52,2015-07-06 18:03:52
https://www.zu.ac.ae/main/files/contents/news/scott/__MACOSX,__MACOSX,2015-07-06 18:03:52,2015-07-06 18:03:52
https://www.zu.ac.ae/main/files/contents/news/cs2013,cs2013,2015-07-06 18:07:55,2015-07-06 18:07:55
https://www.zu.ac.ae/main/files/contents/news/cs2013/__MACOSX,__MACOSX,2015-07-06 18:07:55,2015-07-06 18:07:55
https://www.zu.ac.ae/main/files/contents/news/award,award,2015-07-06 18:04:28,2015-07-06 18:04:28
https://www.zu.ac.ae/main/files/contents/news/award/__MACOSX,__MACOSX,2015-07-06 18:04:29,2015-07-06 18:04:29
https://www.zu.ac.ae/main/files/contents/news/NASPA,NASPA,2015-07-06 18:09:21,2015-07-06 18:09:21
https://www.zu.ac.ae/main/files/contents/news/foa,foa,2015-07-06 18:05:16,2015-07-06 18:05:16
https://www.zu.ac.ae/main/files/contents/news/foa/__MACOSX,__MACOSX,2015-07-06 18:05:17,2015-07-06 18:05:17
https://www.zu.ac.ae/main/files/contents/news/summer_training,summer_training,2015-07-06 18:09:15,2015-07-06 18:09:15
https://www.zu.ac.ae/main/files/contents/news/train,train,2015-07-06 18:07:35,2015-07-06 18:07:35
https://www.zu.ac.ae/main/files/contents/news/train/__MACOSX,__MACOSX,2015-07-06 18:07:35,2015-07-06 18:07:35
https://www.zu.ac.ae/main/files/contents/news/bbc_interview,BBC's Middle East Business Report interview,2015-07-06 18:09:09,2015-07-06 18:09:09
https://www.zu.ac.ae/main/files/contents/news/diff2011,diff2011,2015-07-06 18:08:49,2015-07-06 18:08:49
https://www.zu.ac.ae/main/files/contents/news/pdw,pdw,2015-07-06 18:07:00,2015-07-06 18:07:00
https://www.zu.ac.ae/main/files/contents/news/pdw/__MACOSX,__MACOSX,2015-07-06 18:07:01,2015-07-06 18:07:01
https://www.zu.ac.ae/main/files/contents/news/Hilary_visit,Hilary_visit,2015-07-06 18:09:39,2015-07-06 18:09:39
https://www.zu.ac.ae/main/files/contents/news/french,french,2015-07-06 18:08:24,2015-07-06 18:08:24
https://www.zu.ac.ae/main/files/contents/news/french/__MACOSX,__MACOSX,2015-07-06 18:08:24,2015-07-06 18:08:24
https://www.zu.ac.ae/main/files/contents/news/ZU,ZU,2015-07-06 18:09:34,2015-07-06 18:09:34
https://www.zu.ac.ae/main/files/contents/news/semester2,semester2,2015-07-06 18:09:27,2015-07-06 18:09:27
https://www.zu.ac.ae/main/files/contents/news/literacy,literacy,2015-07-06 18:03:51,2015-07-06 18:03:51
https://www.zu.ac.ae/main/files/contents/news/literacy/__MACOSX,__MACOSX,2015-07-06 18:03:51,2015-07-06 18:03:51
